id,Host_response_time,Host_is_superhost,Host_has_profile_pic,Host_identity_verified,Neighbourhood,Property_type,Room_type,Accommodates,Bathrooms_text,Bedrooms,Beds,Essentials,Cooking,Balcony,Parking,Price,Number_of_reviews,Review_scores_rating,Instant_bookable,Month
1,,t,t,t,28806,Private room in bungalow,Private room,1,1 private bath,1,1,4,3,1,1,$58.00 ,137,4.85,f,September
2,within an hour,t,t,t,28805,Entire apartment,Entire home/apt,2,1 bath,1,1,5,5,1,1,$76.00 ,573,4.93,t,June
3,within an hour,t,t,t,28805,Entire rental unit,Entire home/apt,2,1 bath,1,1,5,5,1,1,$76.00 ,590,4.93,t,August
4,within an hour,t,t,t,28805,Entire rental unit,Entire home/apt,2,1 bath,1,1,5,5,1,1,$76.00 ,600,4.93,t,September
5,within an hour,t,t,t,28805,Entire apartment,Entire home/apt,2,1 bath,1,1,5,5,1,1,$76.00 ,581,4.93,t,July
6,within an hour,t,t,t,28806,Entire guest suite,Entire home/apt,4,1 bath,1,3,5,3,0,1,$76.00 ,503,4.85,t,September
7,within a day,f,t,f,28803,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,1,0,1,$125.00 ,46,4.98,f,August
8,within a few hours,f,t,f,28803,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,1,0,1,$125.00 ,46,4.98,f,June
9,within a few hours,f,t,f,28803,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,1,0,1,$125.00 ,46,4.98,f,July
10,within a day,f,t,f,28803,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,1,0,1,$125.00 ,46,4.98,f,September
11,,t,t,t,28801,Entire apartment,Entire home/apt,2,1 bath,1,1,5,5,1,1,$55.00 ,131,4.75,f,June
12,,t,t,t,28801,Entire rental unit,Entire home/apt,2,1 bath,1,1,5,5,1,1,$65.00 ,131,4.75,f,August
13,within a day,t,t,t,28801,Entire rental unit,Entire home/apt,2,1 bath,1,1,5,5,1,1,$76.00 ,131,4.75,f,September
14,within a day,t,t,t,28801,Entire apartment,Entire home/apt,2,1 bath,1,1,5,5,1,1,$65.00 ,131,4.75,f,July
15,,f,t,t,28806,Entire house,Entire home/apt,4,1 bath,2,2,5,0,0,1,$125.00 ,8,4.57,f,July
16,,f,t,t,28806,Entire house,Entire home/apt,4,1 bath,2,2,5,0,0,1,$125.00 ,8,4.57,f,June
17,,f,t,t,28806,Entire residential home,Entire home/apt,4,1 bath,2,2,5,0,0,1,$125.00 ,8,4.57,f,September
18,,f,t,t,28806,Entire residential home,Entire home/apt,4,1 bath,2,2,5,0,0,1,$125.00 ,8,4.57,f,August
19,within an hour,t,t,t,28804,Entire house,Entire home/apt,6,1 bath,2,4,5,5,1,1,$191.00 ,17,4.82,f,July
20,within an hour,t,t,t,28804,Entire residential home,Entire home/apt,6,1 bath,2,4,5,5,1,1,$191.00 ,17,4.82,f,August
21,within an hour,t,t,t,28804,Entire house,Entire home/apt,6,1 bath,2,4,5,5,1,1,$191.00 ,17,4.82,f,June
22,within an hour,t,t,t,28804,Entire residential home,Entire home/apt,6,1 bath,2,4,5,5,1,1,$191.00 ,17,4.82,f,September
23,within a few hours,t,t,t,28805,Entire apartment,Entire home/apt,3,1 bath,1,1,5,5,0,1,$84.00 ,85,4.77,f,July
24,within a few hours,t,t,t,28805,Entire rental unit,Entire home/apt,3,1 bath,1,1,5,5,0,1,$84.00 ,86,4.77,f,August
25,within an hour,t,t,t,28805,Entire rental unit,Entire home/apt,3,1 bath,1,1,5,5,0,1,$115.00 ,86,4.77,f,September
26,within a few hours,t,t,t,28805,Entire apartment,Entire home/apt,3,1 bath,1,1,5,5,0,1,$84.00 ,84,4.77,f,June
27,within an hour,t,t,t,28806,Private room in townhouse,Private room,2,1.5 shared baths,1,1,5,5,0,1,$62.00 ,562,4.79,f,June
28,within an hour,t,t,t,28806,Private room in townhouse,Private room,2,1.5 shared baths,1,1,5,5,0,1,$60.00 ,567,4.79,f,August
29,within an hour,t,t,t,28806,Private room in townhouse,Private room,2,1.5 shared baths,1,1,5,5,0,1,$60.00 ,567,4.79,f,July
30,within an hour,f,t,t,28715,Entire bungalow,Entire home/apt,2,1 bath,1,1,5,5,1,1,$85.00 ,10,4.67,f,August
